ID,content
140281,application difficile à utiliser
140284,Très mauvais app 
140297,Je suis fier de l applications
140303,les etapes sil vous plait
140305,dima ma7afletha tlc merçi 
140309,je te donne 1/10
140315,Très faible pour vous
140317,Je peu pas telecharger ilya un problm
140318,Le resau est catastrophique
140324,Bien comme debut
140326,TT est TOOOOP
140330,trés bein le aplication
140331,mer6 3al 1G belle application
140332,Nullllllle comme tt
140335,Goryeo du tu jhcg
140364,عندي ديجا lapplication ttعلاش تطلب مني باش نشرجيها
140383,Bilahi nes lkol t7ot nejma barka 5ater zadouna 5 dinar fel offre #مقاطعون
140386,ذالك هورقمي الذي رفضمتموه 98253356
140387,Forfait 25g b 30dt  Zab aaleh
140394,رجع سوم الفورفاي
140395,Nicess and solide application international line redirecting deviser
140398,معندهاش مصداقية
140399,كفاكم احتكار
140401,Raja3 forfait
140404,service zebla
140408,25g 30dt 
140440,C moche
140453,ارتبي اؤاياي
140454,3assba likom
140489,أبعثولي الكود بربي توا توا
140491,لايمكنني انشاء حساب
140494,Bie
140512,تطبيق مزيان و مسهلي برشا حاجات كيما الكودات مانيش حافضهم ديراكت ندخللها باش نعدي الاوفر الي نحب عليه
140515,والله حتا نجمة لا تستاهلوها ينعل بو زك امكم
140519,تطبيقة رائعة ربي يوفقكم
140521,"Bravo Team super update, super ergonomique "
140544,Je desinstalle  شنية الفائدة منكم  حتى شيء 
140550,Merci Telecom
140553,TT Very Good
140556,Hatem
140572,Gout
140602,قبل ما نحكي على التطبيقة الي نحسها ناقصة برشة حاجات نحب نحكي على الانترنات جملة وحدة هنا في السيجومي وتحديدا حي 20مارس كعبة لا
140603,حلوة و ممتعة ناقصة شوية تشجيع في  التسلية
140604,ما نجمش نتحصل على credit
140607,Facteur decembre
140608,#TUN #TUN #TUN #TUN #TUN
140610,Masst
140634,aide énormément
140691,شكراا هذا شئ مميز على مروركم الجميل والكمونتر روووووعة
140703,en vavoire
140707,قوود
140710,application excellente
140746,واصلوا
140748,Nulllllll zerooooooo
140750,bbb
140752,waaa
140779,mer6
140780,bah
140806,لماذا هذه الفرنسية اللعينة تغزو تعليقاتكم وياليتها كانت سليمة... تي اكتب بالعربي على شكون تبهرجو وتكتب بالغالط...ياخي الفرنسيين يحكو بالعربي كي يحبو يظهرو ...شعب جيعان ولابس خاتم
140807,تحت الصفر خدمات مترديۃ علي جميع المستويات حتي بوابۃ المشغل لا تفتح الحساب حسبي اﷲ فيكم انتم مضيعۃ للوقت لا غير
140833,Inscription échoué
140844,"Impossible de créer un compte, message derreur en permanence... Avant de 
lancer une application on la teste  Si je nétais pas habitué je serai 
déçu "
140845,"A vérifier le problème de connexion à lapplication par Wi-Fi ADSL - pas 
de problème pour le 3G."
140852,Très utile pour gérer plusieurs comptes TT
140855,Salaaam
140860,Très utile et pratique
140864,BONNE APP.
140869,شركة استغلالية قامت بالرفع ب 5 دنانير كاملة في الفورفي الاكثر طلب في تونس.لا يفكرون في حرفائهم كل همهم الربح المادي
140871,خدمات لا ترتقي لحاجة الحريف مع الرفع في الأسعار و تدني شبكة الإتصلات نجمة واحدة و ياسر فيكم
140883,Walahi 7atit 5 njoum 3la 5ater baba akahw 
140888,Wearly I love thes
140899,نريد آلوك مجانا
140905,يكذبوا على الناس ..... دد
140911,Très valide
140926,سيب كنكسيون
140930,Montassar dhahbi
140939,Tj deconnect
140951,0 .
140966,2g
140982,Mavaise
140989,Wiou
140994,Zaaz
141028,Extraaaaaaaa
141035,ياسراق
141044,سرق و فشل تطمن سيبنا الإنترنت بلاش 
141060,Brilliant App
141074,كارثة
141077,A amélioré....
141151,مزالت مستعمرتكم فرنسا لغويا وماديا ومعنويا. انا عربي وثقافتي عربية. مدام التطبيق متاعكم مفيهش العربي ميستحقش حتا شطر نجمة. جاري إلغاء التطبيق ومعادش مستعملها تيليكوم 
141152,ممتاز جزاكم الله خيرا علي هذا البرنامج الرائع شكرا
141158,أعجبني هذا تطبيق جميل جدا و هو يقدم خدمة كبيرة الى المواطن
141159,ارجاء من Tunisie Télécom أكتب بالغة العربية في التطبيق my tt جربات لن يتواصل معاي في ادخال الكود لن ينجح تمام لن اعطي التقييم بعد يتسجل دخولي بعد نعطيك التقييم
141161,كسمك سيبو الانترنت
141166,ابليكاسيون زبالة صفر بالقوي ماتخدمش جملا ديما تكذبو و تتحيلو
141190,jadoooooooorrr
141194,زعما بالحق يعطوا جيقا كي تصب الappliction
141196,شكران TT
141206,جيدااا
141208,با 
141219,Cette application demande constamment laccès aux médias de lappareil alors que je trouve pas lintérêt de le lui accorder En plus de ça elle plante le téléphone
141223,Application crash tout le temps. Design pauvre et pas du tout user friendly.
141226,Service incompétent je me suis déplacée hier matin a votre agence au lac 1 pour quelques renseignements concernant un voucher jai passé 10 minute en attente dun assistant qui était juste en face de moi sans faire aucune réaction de son côté comme si je nexiste pas après avoir téléphoner à mon mari que je vais rentrée il ma dit tfadhel madame jai juste poser une question mais la réponse que jai eu est à côté de la plaque mafamech tabsima comme si 3amlin mzeya je passerai jamais par vous
141227,application nulle. ca se plante et sarrete tout le temps.
141234,Rien à voir avec limage de Traveltodo dommage vraiment dimage.
141235,conseil pour les CM sils existent dailleurs retirerez cette application... cest une connerie monumental... et ça dégrade limage de votre entreprise...nulle comme application qui ne sert à rien.
141244,lapplication ne fonctionne pas 
141250,Trés bien merçi traveltodo
141253,Application trop nulle
141254,Traveltodo la meilleur merci bcp
141260,Bravo pour les efforts
141263,C est bien cette application
141266,nuuuulle cette appli.
141269,App 3al 7it
141284,Très correcte
141294,Bien 
141356,Blocage a répétition lors du choix de la durée du séjour
141373,Bne app
141385,Application qui ne sert à rien on peut même pas effectuer une recherche par ville beug tt le temps
141410,Merci  traveltodo
141429,Nul 
141452,Une tres mauvaise app jai deteste  Bara ykeeb saadkom nchallah allah la tberkelkom
141453,Pas davis pour le moment v
141454,Mercie de la faire cet application
141458,Doesnt work
141468,Zbela
141470,Naseur
141497,"Je suis déçue je sais pas pk je peux pas payer les billets par carte postale avec l.application sachant que direct avec le site y une case pour choisir le méthode de paiement, 2ement les prix sur l application ne sont pas les même sur le site vraiment très bizar"
141503,a part commander et payer rien ne fonctionne sur cette application. enregistrement en ligne impossible. ...nul nul nul
141504,"Nul Impossible de réserver des sièges, je clic sur confirmé et rien ne se passe"
141506,Je pense que cest la seule compagnie dans le monde entier qui fait des retards assez fréquemment et tu ne trouves aucune personne pour avoir la moindre information et alors là le remboursement oublie.. meskina tounes
141513,Un petit retard mais ça va y aller
141518,Satisfait ou remboursé
141526,nul rien ne va
141529,Vous ne voyez pas quil est temps de faire une application IOS
141536,Bhéyem zaayd . zéro
141545,no comment
141556,"Ça marche pas pr moi .. Jarrive à létape vérification des vols et tt est 
bloqué rien ne se passe quand jappuie sur  continuer  dommage PS : 
jai testé sur plusieurs appareils "
141557,"Lapplication nest pas a jour au niveau du suivi des vols. Vol tunis air 
996 jeudi 10 mai il est noté a lheure sur lapplication or il a 1h de 
retard... A revoir"
141559,"Lapplication fonctionne correctement, mais elle na affiche pas les 
retards, qui sont assez fréquents. Jai reçu une notification de Google et 
un email de checkmytrip et rien de lapplication de Tunisair."
141561,Bon début bravo mais il manque accès fidelys et mes favoris et autres. Bonne continuation Tunisair
141568,Elle ne marche même pas.
141571,Manque accés fidelys et favoris sinn bravo
141572,خير من بلاش موش خايبة عجبتني
141575,Application tant attendue Merci Tunisair
141577,Ça ne marche pas bien desole
141593,Beau travail resaonline
141598,Appli parfaite
141600,"Des lenteurs lors de la connexion à votre base de données , résolution des 
photos à revoir , logo aussi , jai limpression que cest un projet de fin 
détude .. 3/5 franchement jattends une mise à jour dans les prochains 48h"
141602,Dommage que lapplication nest valable  que sur androïd et pas sur ios.
141603,يااولادي امشوا مريڨلين معانا والله نحطوكم في عينينا....
141606,Le meilleur service.
141620,تونس دولة عربية و لا نجد في هذا التطبيق اللغة العربية عجبا
141641,Meilleurs applications bravo 
141642,Finalement une application mobile pour la plateforme med.tn très pratique merci
141646,Excellente application pratique et efficace Top
141657,Nwamer tel 
141673,Application to9tel bravo Med.tn 
141686,Code Dactivation nest pas éte envoyér
141687,J n arrivie pas a lire les info
141688,وقع خطأ اثناء عملية التسجيل حيث تعذر ذلك و طلب مني اعادة المحاولة لاحقا.
141690,برافو على هذا العمل. انا زميلكم من بلدية شنني نحال. كيف يمكن ادراج بلديتنا ظمن المنصة وشكرا
141694,تفعيل التطبيق شبه مستحيل عند إدخال الرمز. تطبيق فاشل يستحق أقل من نجمة لتقييمه مما اضطرني لفسخه
141697,فكرة طيبة للغاية لكن الرجاء عندما تكون البلدية المختارة غير مرابطة بالتطبيقة عليكم ابلاغ المستعمل منذ البداية وللمستعمل حرية مواصلة استعمال التطبيق او لا. ثانيا: عند اختيار تاريخ الولادة الرجاء تغيير الرزنامة لتكون تفاعلية يستطيع المستخدم اخيار سنة الولادة مباشرة
141702,Travail non achevé... Prière de vérifier les compatibilités avec tout les versions androïdes  depuis les kitkat
